D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19958717425823017,0.13412366667443423,0.15105608727750658,0.14487151193585668,0.13237723762997253,0.10591826959559154,0.07324279498093988,0.03895483493890184,0.01986842270856637,0.03871448462563176,0.05792120548786717,0.07684119364050729,0.0921355661957836,0.10745694984769993,1.0412199367866162,1.0856696913328099,1.188139384551619,1.484943157085577,2.1474140860851767,4.037563241970006,0.5306867537417621,0.9869789643560751,1.0943838572973457,0.6915029414716604,71.05436494278946,59.4518227541752,75.9857531798337,164.5993921251839,164.05511661965696,169.6701015689103,157.21759426951832,75.71303462344983,63.23023077840554,Square
0.20236830245637416,0.1324465233050696,0.1473469460968706,0.14089304391850208,0.1295766201048769,0.10818682158727147,0.07758860488949387,0.040912481162542834,0.020680656478998624,0.040660917095905094,0.05935640575866734,0.07625408741347026,0.09162466156434512,0.10728978989842466,1.0282030292678308,1.0753020313607606,1.1692122869661425,1.4003792153922647,1.9526395215630539,3.7030894246734998,0.534603592924806,0.978331607892928,1.0873338400435657,0.7171724222150772,72.56724640978538,58.16839117346228,76.71747441146101,161.94077781019143,162.82332376826764,172.42352911817676,163.10135130596177,116.73254613079649,97.7217103547045,Square
0.1864566994506662,0.13847704923963075,0.15623150369392777,0.147227031529588,0.1327121672499874,0.108177144733183,0.073613515764794,0.037934158942276294,0.019170729395946415,0.03862105068465309,0.0589515902873298,0.07645027296054421,0.09303800338054113,0.10922604878622431,1.0362598105226597,1.09963793152349,1.2199064469392513,1.4965862596471229,2.19927586304698,4.267827017382792,0.58017301095585,0.958369404740367,1.1093710138291932,0.6804904672457424,72.35902780086573,60.19065326014926,72.95279244160145,161.72210301393514,164.45037674650894,172.2600502622205,163.28218339080175,107.09423489928902,83.08216125765696,Square
0.19066755257885673,0.13609038407708934,0.1503328612490497,0.14395721289394986,0.1325717694060144,0.10858993246634971,0.0770282334725342,0.04040282496183296,0.02035922889432301,0.0400030491299988,0.05869084822890333,0.07583119360663007,0.09025313227033097,0.1049843661064211,1.0347015616680377,1.0805269369795747,1.1733240568588152,1.4324499773735335,2.0193848319250396,3.8499695615679874,0.5695249715938889,0.9741450162336098,1.0858813572372743,0.7093496765586811,74.27705811279284,60.79797629157075,76.37059461701875,162.72383959537927,165.74439474549732,171.84104781696976,165.69551982365164,92.39239273790463,77.85206406778636,Square
0.18588249503637352,0.1401860035724438,0.15290817078327396,0.14590049224361584,0.1318940449882287,0.10738276229130125,0.07587723392730177,0.0397020949435587,0.020266702213902355,0.04107783348012414,0.06111099154314176,0.08013835855574648,0.09718143173402516,0.11404666690529555,1.0228994439073082,1.0720298503306704,1.1858737282418923,1.4565622966449328,2.0613519334791683,3.939582611080091,0.5776916340093702,0.9408503104952981,1.106194690265487,0.706605346223696,67.45091742708384,55.37123127073599,74.95920066329327,158.77652449128266,167.280760462037,169.17910578515009,156.75150028337146,105.90753379500208,75.66721302893224,Square
0.19297646506274116,0.13593666833012455,0.1539259902965419,0.14473690693732302,0.13095335350521475,0.10798103665128495,0.07467234866427888,0.03907164933250148,0.019745581219989202,0.03960673621870436,0.05986352708414536,0.0777554381557109,0.09420699615193748,0.11172482015527241,1.0447470279437954,1.111076119342916,1.228022930158973,1.4892774312303658,2.1535913060485576,4.115867224264983,0.5595554702288581,0.9633409080410318,1.105255444501155,0.6915320595173254,70.50450297874727,57.35962198462711,73.61045966596521,158.19815326716673,162.7432099543813,171.97276248956814,163.28218339080175,106.0496988182964,80.36139090985371,Square
0.192369912016699,0.14186080085661437,0.14865334743979555,0.14203194224537732,0.1308944068671616,0.10743482477238202,0.07610306378190183,0.04024334243664653,0.020408359583421846,0.04060880382442673,0.06045151492497827,0.0794815511756439,0.09565804695017208,0.11271516207369318,1.0449908435573627,1.0937074047073627,1.186768714238387,1.4459127872908382,2.0411975447390542,3.8600518131237567,0.5584803966799962,0.9226960941765934,1.0850879395444197,0.7083649453809641,69.52750035875007,55.39196699639871,77.37415522592207,158.56490515536726,164.90834741359419,172.7741475210873,160.7504741273183,110.88296089673716,79.4067510372938,Square
0.19183131449964932,0.13747809725297924,0.14932102001739925,0.14305832626640777,0.13173317982978272,0.11038901602157543,0.07776935586576425,0.038884677932882125,0.019535012313560036,0.03987117138849254,0.05812144783070616,0.07353816212208286,0.08778987026142293,0.10214532716849108,1.0339302208939005,1.0791927966722246,1.1719713697808094,1.3985767857602542,1.9851972990129507,3.9703945980259014,0.5754483636287506,0.9582121258732215,1.0859703413464905,0.7045026640201622,77.22446377285367,63.588233730770206,76.63395310362057,166.00777181048778,156.21919209093915,172.15966730321037,168.8290222564112,91.84511789110029,78.36205215254333,Square
0.18732995545471653,0.14965520225981185,0.15490963366748167,0.1448886872164339,0.1286788075624211,0.10368565681937528,0.07250567950122332,0.03872740841687042,0.019618969101666134,0.039272833935254665,0.05935178306531258,0.07857292837136175,0.0969725945325919,0.11509312632010138,1.0487166924536522,1.1212491587165254,1.262494747397795,1.5668157354876378,2.2406012848445522,4.194866769814609,0.553492134067364,0.8598351785928946,1.125971634032663,0.6992836012750657,67.37809482194797,54.966416548158925,71.85965914492996,153.96240876964055,169.13645203204098,170.9196852276131,161.4922484468651,99.60406420555901,74.96035280006366,Square
0.1896527261418129,0.14170564159846663,0.1499718063803993,0.14146442285979963,0.13055461867619317,0.10753626319650901,0.07730486302097794,0.04114747827904886,0.020662179846792673,0.040161247985005755,0.058471111281106325,0.0764813391152579,0.09186604114374936,0.10862525062326424,1.040719177943982,1.1033059188716807,1.195503741143739,1.45140374429572,2.019000214884654,3.7931494608857723,0.5670167014425025,0.9213085463889242,1.083565057247537,0.7188725061025509,74.24360630883413,58.594491609191344,75.92384843885375,158.7651374311011,162.86897458506792,175.82139834075568,169.38034472384487,100.06533120102395,78.86253634878915,Square
0.1875082912552594,0.14366176992343346,0.15229962116340387,0.14453786717691094,0.1301768972253719,0.10696258403195676,0.07499328137933768,0.03972490642821107,0.020134781416114817,0.04033434844878456,0.06066992047566646,0.07920553099494995,0.0968127865641153,0.1139768972875306,1.0509821756806785,1.1074204312821534,1.2295898167594388,1.4964502648686537,2.134380363968959,4.029315650998892,0.5704418898807312,0.9061345777290053,1.1103188834396343,0.7011169565325035,68.37701082668305,55.2507580790423,74.44075222226098,156.17754662965478,165.7924563185357,170.3431752245832,161.13100054493856,112.4013544009566,79.14627557001893,Square
0.19252346287079528,0.13091594643539703,0.1470352815982378,0.14128100916276112,0.13079113578040655,0.11204981284401844,0.08053031549605838,0.0431647939505527,0.02170824186177263,0.041355303065214996,0.05969160770545745,0.07462706897371982,0.08934771500803687,0.1037649604489641,1.0317283218879425,1.0737498637690663,1.159868086139801,1.3538662893872848,1.883768409538841,3.5144489399266217,0.5820060120112028,0.9990466352007616,1.0802032440483327,0.7187010263744259,76.78911957409662,61.13531977572974,77.70947124835507,165.1300177647861,156.88674461512608,172.73175719515422,167.65080229659557,100.64814549080637,81.8083193055246,Square
0.18152931970359262,0.13786048437093554,0.1548227196035264,0.14797169426491305,0.13452243368548863,0.10924614754078116,0.07592317751622149,0.03862434587229622,0.01949967744224486,0.03980578752903144,0.059608231942297724,0.07783187632377486,0.09388372104448622,0.10881285096802512,1.0358883829075516,1.0838495662577219,1.1922104905001198,1.4680522861236585,2.1123859919216397,4.15227890661781,0.6018099319667041,0.975786747735012,1.0999778268275207,0.6949734999843328,72.49091464386659,59.78126173472883,74.75008338327629,161.48268005035607,165.20112310337254,170.60512302818665,164.09116808869757,89.93671755632505,65.51255902684112,Square
0.1940768530305872,0.14236473615206324,0.1497605965289447,0.14347221870077356,0.1296384998029652,0.10570973562753423,0.07423812927192701,0.04025896582244973,0.020480265062755274,0.039842411505481345,0.05967421791234788,0.07803046370468524,0.09502742261048644,0.11138685861463221,1.0590204659081999,1.1054372626769577,1.2233984267931595,1.5003304640699764,2.1363622476239716,3.939483627329856,0.5446797697759145,0.9106082257933255,1.1067099582210063,0.7022828014015976,68.69213108732438,56.16900290495505,75.54321902877535,158.39963786206704,167.28988186516375,168.7541566578916,158.76068944768974,96.48784576009612,73.84509955467323,Square
0.19370087026261024,0.13713591239394118,0.15279386749014146,0.14655262559418378,0.13165914027966272,0.1068039082081317,0.07326316363898414,0.03848867662720147,0.0196018355051435,0.03978008042844379,0.06054699329870879,0.07990251245239516,0.09723542689019074,0.11384049737923542,1.0408937927337893,1.0852223738295772,1.207984405035983,1.489104574041874,2.170834295690301,4.132181258886827,0.5513857943091951,0.9600631809810277,1.1131215446408445,0.6859595764624474,67.04593639707574,55.461109961666274,74.88727513752329,156.82834184304667,164.4160442184992,166.8633365556043,158.07041224982464,99.47124106907528,73.72393990202904,Square
0.19869633817970683,0.14037801624675733,0.15217215132508044,0.14279429902555577,0.1296652120909457,0.10531196986126919,0.07306778028740413,0.03843617560155896,0.01947805738172166,0.03960263523795565,0.060316771531287464,0.07955400014697427,0.09723896290671163,0.11577709343292676,1.0522562054184625,1.1213619284271004,1.2349040111960332,1.5204737954729153,2.191445940931319,4.165973539708738,0.5300146486143189,0.923686026899108,1.1012537343123419,0.6938221778935352,67.28997524555042,54.58043994633553,74.66732814396069,154.38212620310594,167.37709816888844,174.2041043138484,161.2545079875721,98.44290775786347,73.40975712056465,Square
0.18273923657903737,0.1465364075893219,0.1515585368350345,0.14552749793604772,0.13130673167584087,0.10770102055691545,0.07571474010718063,0.03906914761779804,0.019846681102823366,0.04021830047696475,0.05954191901762507,0.07727746097865063,0.09374577140069251,0.1096078832697967,1.0471902836984182,1.0905885790391487,1.2087013754710498,1.4736223144823875,2.09616551493842,4.062300737600324,0.5893699819104432,0.8960689963400548,1.1083018827649591,0.7030085668238267,70.2682635099935,58.16266064049857,75.24383470260912,161.41836427746875,164.0543843195182,167.29446445385184,159.63446373591103,101.57544865914949,75.02262472975431,Square
0.19890232128088733,0.13580619217694695,0.1524896142185778,0.14228764522913012,0.1282857819450378,0.10673035526154728,0.07619197306018256,0.03942579738588896,0.019880319441801186,0.04015246323813069,0.059084356681430264,0.07658432447197291,0.09322840117890552,0.11139548480454475,1.0424955139698544,1.117242038083259,1.2391843923745918,1.4894519779335404,2.086436830088308,4.032124884980983,0.5365968309179461,0.9446239518879189,1.1091458700395278,0.713873507433484,71.58222616887912,56.870135452166906,72.9137265519127,158.5344493081112,162.8415002506639,172.86423255056621,165.11373315098243,95.93800281355709,77.0101624525625,Square
0.2096056425398516,0.13777557617328293,0.14818699773709673,0.13936709601047095,0.1268211197742827,0.10545837207185557,0.07406160096987474,0.03890813430155424,0.01981546042173058,0.03974767160131474,0.06011094942135628,0.07821356617891531,0.09590282099225376,0.11302371087403315,1.0510976704231676,1.1176168017217138,1.2281787795730457,1.4769714821914466,2.1031007440930427,4.003250500300745,0.5031275436767173,0.9204905782050761,1.0989265530734762,0.7022828014015977,68.69213108732438,54.159128484482764,74.89110806291623,159.72474009056276,164.78128277685943,175.47939188339132,158.07041224982464,97.80270900232733,81.76033894737552,Square
0.1871346958369943,0.14150206422551506,0.1504612594033687,0.14373929761274806,0.13084815278423909,0.10867362765386088,0.07658119052272105,0.04061266998426876,0.02044704197628408,0.040282631394000026,0.059575832053068,0.07669701869445758,0.09313529821663327,0.1089646700866106,1.0308687607589082,1.0790772920099423,1.1853878616011928,1.4272626705478793,2.025377393125752,3.8191483614215778,0.5807240991190763,0.9247084380034443,1.0985198839586656,0.7046897409796767,71.90541774943085,58.541325057398474,75.93406961030979,157.3632006441236,162.00228957302295,170.98698640639793,166.5441570210763,132.10411960323836,98.89185621946274,Square
0.19083864898667388,0.13743033008235395,0.15117986755906454,0.1451578528629106,0.13311731056718729,0.10886838964718296,0.07498769104210301,0.03879238575561542,0.019627523496908363,0.039792040823260086,0.060090916635078664,0.07827456077804545,0.09374571817090784,0.10913996886951988,1.0318714785124676,1.0746796703228874,1.1718851049109438,1.432906227097183,2.08031733330612,4.021361162013845,0.5704734875522262,0.968616683721984,1.0904506126545142,0.6887921396203307,70.43133468111944,58.24596939006091,76.47947817921849,159.1561501968691,163.2228940957279,170.43987558921725,162.38742215707614,99.35159681355721,77.1202076945718,Square
0.18007526987385314,0.13922818449284124,0.15269520288640875,0.1475028918613825,0.13413046586697885,0.10927773904173363,0.07653140907735068,0.04017767314258707,0.020381163756864076,0.04112043780394467,0.06162355731019173,0.08060793060991697,0.09723185708260126,0.11348280450262277,1.0432924235997945,1.0800177968112863,1.187692499699598,1.457806042551669,2.0815734377817687,3.9650317161489532,0.6068447883947928,0.9633858715860473,1.099697156108184,0.7003385112874911,68.50762579865861,56.266213539157846,76.78156354337278,157.10758769850406,166.60294890603208,167.62368912292425,160.5599651718238,106.78295270988244,69.59202969482106,Square
0.1936852010958081,0.1364191796398963,0.1528267075242303,0.14519095781204502,0.13120098420180193,0.10577416504520287,0.07515058993764234,0.039500768660290154,0.020251446083083057,0.040844633394816164,0.06090425894571036,0.08092323852292707,0.09890753314577583,0.11664668296065499,1.0334677331951663,1.0878189205226398,1.2038131570249133,1.493195157146835,2.101666415763362,3.9984404444140456,0.5461138199860749,0.9617488138261147,1.1066300965298015,0.7104815235887377,66.86700049980263,54.082343858213946,75.20862277341968,159.66171063282872,169.29224340915613,171.03342008440106,154.44892754570733,99.06575401755782,70.84810573046256,Square
